csvName,csvUsername,csvPassword,csvCompany,csvDelete,csvDepartment,csvAccountEnabled,phone,city,businessPhones,proxyAddresses
DuyNN1,duynn1,Nhatduy1998,FPT Software,false,FHN.Z1,true,0123456789,Hanoi,0914532141,smtp1; smtp2
DuyNN2,duynn2,Nhatduy1998,FPT Software 2,false,FHN.Z1,true,0123456789,Hanoi,0914532141,smtp1; smtp2
DuyNN3,duynn3,Nhatduy1998,FPT Software,true,FHN.Z1,false,0123456789,Hanoi,0914532141,smtp1; smtp2
DuyNN4,duynn4,Nhatduy1998,FPT Software 4,false,FHN.Z1,true,0123456789,Hanoi,0914532141,smtp1; smtp2
DuyNN5,duynn5,,FPT Software,true,FHN.Z1,true,0123456789,Hanoi,0914532141,smtp1; smtp2
DuyNN6,duynn6,Nhatduy1998,FPT Software 6,false,FHN.Z1,true,0123456789,Hanoi,0914532141,smtp1; smtp2
DuyNN7,duynn7,Nhatduy1998,FPT Software,true,FHN.Z1,false,0123456789,Hanoi,0914532141,smtp1; smtp2
DuyNN8,duynn8,Nhatduy1998,FPT Software,true,FHN.Z1,true,0123456789,Hanoi,0914532141,smtp1; smtp2
DuyNN9,duynn9,Nhatduy1998,FPT Software,true,FHN.Z1,true,0123456789,Hanoi,0914532141,smtp1; smtp2
DuyNN10,duynn10,Nhatduy1998,FPT Software,true,FHN.Z1,false,0123456789,Hanoi,0914532141,smtp1; smtp2
DuyNN11,duynn11,Nhatduy1998,FPT Software,true,FHN.Z1,true,0123456789,Hanoi,0914532141,smtp1; smtp2
DuyNN12,duynn12,Nhatduy1998,FPT Software,true,FHN.Z1,true,0123456789,Hanoi,0914532141,smtp1; smtp2
DuyNN13,duynn13,Nhatduy1998,FPT Software,true,FHN.Z1,true,0123456789,Hanoi,0914532141,smtp1; smtp2
DuyNN14,duynn14,Nhatduy1998,FPT Software,true,FHN.Z1,true,0123456789,Hanoi,0914532141,smtp1; smtp2
DuyNN15,duynn15,Nhatduy1998,FPT Software,true,FHN.Z1,true,0123456789,Hanoi,0914532141,smtp1; smtp2
DuyNN16,duynn16,Nhatduy1998,FPT Software,true,FHN.Z1,true,0123456789,Hanoi,0914532141,smtp1; smtp2
DuyNN17,duynn17,Nhatduy1998,FPT Software,true,FHN.Z1,true,0123456789,Hanoi,0914532141,smtp1; smtp2
DuyNN18,duynn18,Nhatduy1998,FPT Software,true,FHN.Z1,true,0123456789,Hanoi,0914532141,smtp1; smtp2
DuyNN19,duynn19,Nhatduy1998,FPT Software,true,FHN.Z1,true,0123456789,Hanoi,0914532141,smtp1; smtp2
